Task;Bookable;Billable;Description;Start;End;DescriptionRequired;BudgetPlanningType;BudgetPlanningTypeInherited;HoursPlanned;HourlyRate;BudgetPlanned
Task Budget None 1;True;False;Awesome;;;False;NONE;False;1,00;4,00;16,00 

Task Budget Task Hourly Rate 1;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;2,00;4,00;16,00
Task Budget Task Hourly Rate 2;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;2,00;4,00;8,00
Task Budget Task Hourly Rate 3;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;2,00;4,00;;
Task Budget Task Hourly Rate 4;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;2,00;;8.00


Task Budget Users Hourly Rate 1;True;True;Awesome;;;False;USER_HOURLY_RATE;False;1,00;4,00;16,00
Task Budget Users Hourly Rate 2;True;True;Awesome;;;False;USER_HOURLY_RATE;False;1,00;;16,00
Task Budget Users Hourly Rate 3;True;True;Awesome;;;False;USER_HOURLY_RATE;False;;;16,00
Task Budget Users Hourly Rate 4;True;True;Awesome;;;False;USER_HOURLY_RATE;False;;;


Task Budget Fixed Price 1;True;True;Awesome;;;False;FIXED_PRICE;False;20,00;9,00;100,00
Task Budget Fixed Price 2;True;True;Awesome;;;False;FIXED_PRICE;False;20,00;5,00;100,00
Task Budget Fixed Price 3;True;True;Awesome;;;False;FIXED_PRICE;False;20,00;;100,00;
Task Budget Fixed Price 4;True;True;Awesome;;;False;FIXED_PRICE;False;;5,00;100,00
Task Budget Fixed Price 5;True;True;Awesome;;;False;FIXED_PRICE;False;;;100,00
Task Budget Fixed Price 6;True;True;Awesome;;;False;FIXED_PRICE;False;;;

Root Budget Task;True;True;Awesome;;;False;FIXED_PRICE;False;20,00;5,00;100,00
Root Budget Task|Inherit Root Budget Task;True;True;Awesome;;;False;TASK_HOURLY_RATE;True;20,00;10,00;200,00
Root Budget Task|Do NOT Inherit from Root Budget Task;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;20,00;10,00;200,00

Root Non Budget Task;True;True;Awesome;;;False;NONE;False;;;
Root Non Budget Task|Inherit Non Root Budget Task;True;True;Awesome;;;False;TASK_HOURLY_RATE;True;20,00;10,00;200,00
Root Non Budget Task|Do NOT Inherit from Non Root Budget Task;True;True;Awesome;;;False;TASK_HOURLY_RATE;False;20,00;10,00;200,00


